"ID","Registry name","Valid for"
0,"minecraft:ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, modern_beta:ocean_shrine, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
1,"minecraft:plains","spawn, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
2,"minecraft:desert","awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
3,"minecraft:mountains","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
4,"minecraft:forest","spawn, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
5,"minecraft:taiga","spawn, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
6,"minecraft:swamp","minecraft:mineshaft, minecraft:ruined_portal, minecraft:swamp_hut, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
7,"minecraft:river","minecraft:mineshaft, minecraft:ruined_portal, awesomedungeon:abandoned_oak_palace, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
8,"minecraft:nether_wastes","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, bosses_of_mass_destruction:gauntlet_arena"
9,"minecraft:the_end","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, betterend:eternal_portal"
10,"minecraft:frozen_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, modern_beta:ocean_shrine, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
11,"minecraft:frozen_river","minecraft:mineshaft, minecraft:ruined_portal, awesomedungeon:abandoned_oak_palace, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
12,"minecraft:snowy_tundra","minecraft:pillager_outpost, minecraft:igloo, minecraft:village, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
13,"minecraft:snowy_mountains","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
14,"minecraft:mushroom_fields","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
